file_name,predicted_label
D:\GitHub\ACR\test\seven\7_2d92f18b_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2da58b32_nohash_0.wav,zero
D:\GitHub\ACR\test\seven\7_2da58b32_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_2da58b32_nohash_2.wav,five
D:\GitHub\ACR\test\seven\7_2da58b32_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\7_2da58b32_nohash_4.wav,six
D:\GitHub\ACR\test\seven\7_2dcb6848_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2dce72b3_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2dce72b3_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_2e0d80f7_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2e30f9a5_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2e30f9a5_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_2e73212b_nohash_0.wav,six
D:\GitHub\ACR\test\seven\7_2e73212b_nohash_1.wav,one
D:\GitHub\ACR\test\seven\7_2f0a410b_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2f666bb2_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2fa39636_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3a182c98_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3a70ab7f_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3a70ab7f_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3a7d8872_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3ab9ba07_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3ab9ba07_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3b7f817e_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3b852f6f_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3bc21161_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3bc21161_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3bc21161_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_3bc21161_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\7_3bc21161_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\7_3bdf05d3_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3bdf05d3_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3bfd30e6_nohash_0.wav,zero
D:\GitHub\ACR\test\seven\7_3bfd30e6_nohash_1.wav,three
D:\GitHub\ACR\test\seven\7_3bfd30e6_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_3bfd30e6_nohash_3.wav,nine
D:\GitHub\ACR\test\seven\7_3bfd30e6_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\7_3c165869_nohash_0.wav,nine
D:\GitHub\ACR\test\seven\7_3c165869_nohash_1.wav,nine
D:\GitHub\ACR\test\seven\7_3c1e12cf_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3c257192_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3c257192_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3c257192_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_3c257192_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\7_3c257192_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\7_3c6d55b3_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3c6d55b3_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3c8836dc_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3cdecb0b_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3cdecb0b_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3d3ddaf8_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3d53244b_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3d53244b_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3d53244b_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_3d53244b_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\7_3d53244b_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\7_3d6bee47_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3d6bee47_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3d6bee47_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_3dfd6c23_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3dfd6c23_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3e2ba5f7_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3e31dffe_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3e31dffe_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3e31dffe_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_3e31dffe_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\7_3e31dffe_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\7_3e3b65eb_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3e3b65eb_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3e3fa7fd_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3e3fa7fd_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3e549219_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3ec05c3d_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3ec05c3d_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3efef882_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3f2b358d_nohash_0.wav,six
D:\GitHub\ACR\test\seven\7_3f2b358d_nohash_1.wav,six
D:\GitHub\ACR\test\seven\7_3f339c33_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3fb8c268_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_3fb8c268_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_3fd21070_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\8012c69d_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\8012c69d_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\8012c69d_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\8012c69d_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\8012c69d_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\8056e897_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\8134f43f_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\8134f43f_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\8134f43f_nohash_2.wav,eight
D:\GitHub\ACR\test\seven\8134f43f_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\8134f43f_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\8281a2a8_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\8281a2a8_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\8281a2a8_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\8281a2a8_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\8281a2a8_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\8335f893_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\8335f893_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\8442ea62_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\8442ea62_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\8549f25d_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\8830e17f_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\8830e17f_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\8830e17f_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\8830e17f_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\8830e17f_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\8843b25f_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\964e8cfd_nohash_4.wav,six
D:\GitHub\ACR\test\seven\977a3be4_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\981e2a16_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\981e2a16_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\982babaf_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\982babaf_nohash_1.wav,seven
D:\GitHub\ACR\test\six\01648c51_nohash_0.wav,six
D:\GitHub\ACR\test\six\02746d24_nohash_0.wav,six
D:\GitHub\ACR\test\six\02746d24_nohash_1.wav,six
D:\GitHub\ACR\test\six\1365dd89_nohash_0.wav,six
D:\GitHub\ACR\test\six\1625acd8_nohash_0.wav,six
D:\GitHub\ACR\test\six\1706c35f_nohash_0.wav,six
D:\GitHub\ACR\test\six\1816b768_nohash_0.wav,six
D:\GitHub\ACR\test\six\1851e33b_nohash_0.wav,six
D:\GitHub\ACR\test\six\1890e5c3_nohash_0.wav,six
D:\GitHub\ACR\test\six\1942abd7_nohash_0.wav,six
D:\GitHub\ACR\test\six\1993db46_nohash_0.wav,six
D:\GitHub\ACR\test\six\1993db46_nohash_1.wav,six
D:\GitHub\ACR\test\six\1993db46_nohash_2.wav,six
D:\GitHub\ACR\test\six\1993db46_nohash_3.wav,six
D:\GitHub\ACR\test\six\1993db46_nohash_4.wav,six
D:\GitHub\ACR\test\six\1995cf9e_nohash_0.wav,six
D:\GitHub\ACR\test\six\2167c2ed_nohash_0.wav,six
D:\GitHub\ACR\test\six\2167c2ed_nohash_1.wav,six
D:\GitHub\ACR\test\six\2167c2ed_nohash_2.wav,six
D:\GitHub\ACR\test\six\2275edbb_nohash_0.wav,six
D:\GitHub\ACR\test\six\2275edbb_nohash_1.wav,six
D:\GitHub\ACR\test\six\2275edbb_nohash_2.wav,six
D:\GitHub\ACR\test\six\2296b1af_nohash_0.wav,six
D:\GitHub\ACR\test\six\2796ac50_nohash_0.wav,six
D:\GitHub\ACR\test\six\2903efb3_nohash_0.wav,six
D:\GitHub\ACR\test\six\3006c271_nohash_0.wav,six
D:\GitHub\ACR\test\six\3006c271_nohash_1.wav,six
D:\GitHub\ACR\test\six\3143fdff_nohash_0.wav,six
D:\GitHub\ACR\test\six\3143fdff_nohash_1.wav,six
D:\GitHub\ACR\test\six\3402e488_nohash_0.wav,six
D:\GitHub\ACR\test\six\3402e488_nohash_1.wav,six
D:\GitHub\ACR\test\six\3402e488_nohash_2.wav,six
D:\GitHub\ACR\test\six\3402e488_nohash_3.wav,six
D:\GitHub\ACR\test\six\3402e488_nohash_4.wav,six
D:\GitHub\ACR\test\six\3411cf4b_nohash_0.wav,six
D:\GitHub\ACR\test\six\3565ca83_nohash_0.wav,six
D:\GitHub\ACR\test\six\3565ca83_nohash_1.wav,six
D:\GitHub\ACR\test\six\3565ca83_nohash_2.wav,six
D:\GitHub\ACR\test\six\3903b558_nohash_0.wav,six
D:\GitHub\ACR\test\six\3903b558_nohash_1.wav,six
D:\GitHub\ACR\test\six\3983ba0d_nohash_0.wav,six
D:\GitHub\ACR\test\six\4249c833_nohash_0.wav,six
D:\GitHub\ACR\test\six\4249c833_nohash_1.wav,six
D:\GitHub\ACR\test\six\4422e51d_nohash_0.wav,six
D:\GitHub\ACR\test\six\4422e51d_nohash_1.wav,six
D:\GitHub\ACR\test\six\4845bb10_nohash_0.wav,six
D:\GitHub\ACR\test\six\4845bb10_nohash_1.wav,six
D:\GitHub\ACR\test\six\4954abe8_nohash_0.wav,six
D:\GitHub\ACR\test\six\4954abe8_nohash_1.wav,seven
D:\GitHub\ACR\test\six\5188de0d_nohash_0.wav,six
D:\GitHub\ACR\test\six\5195f0ec_nohash_0.wav,six
D:\GitHub\ACR\test\six\5195f0ec_nohash_1.wav,six
D:\GitHub\ACR\test\six\5588c7e6_nohash_0.wav,six
D:\GitHub\ACR\test\six\5588c7e6_nohash_1.wav,six
D:\GitHub\ACR\test\six\5588c7e6_nohash_2.wav,six
D:\GitHub\ACR\test\six\5677ec77_nohash_0.wav,four
D:\GitHub\ACR\test\six\5705a0f9_nohash_0.wav,six
D:\GitHub\ACR\test\six\5828dfa2_nohash_0.wav,six
D:\GitHub\ACR\test\six\5828dfa2_nohash_1.wav,seven
D:\GitHub\ACR\test\six\5828dfa2_nohash_2.wav,six
D:\GitHub\ACR\test\six\6078eb0d_nohash_0.wav,six
D:\GitHub\ACR\test\six\6166ae21_nohash_0.wav,six
D:\GitHub\ACR\test\six\6166ae21_nohash_1.wav,six
D:\GitHub\ACR\test\six\6301e683_nohash_0.wav,six
D:\GitHub\ACR\test\six\6301e683_nohash_1.wav,six
D:\GitHub\ACR\test\six\6366f61a_nohash_0.wav,six
D:\GitHub\ACR\test\six\6366f61a_nohash_1.wav,six
D:\GitHub\ACR\test\six\6727b579_nohash_0.wav,six
D:\GitHub\ACR\test\six\6727b579_nohash_1.wav,six
D:\GitHub\ACR\test\six\6727b579_nohash_2.wav,six
D:\GitHub\ACR\test\six\6727b579_nohash_3.wav,six
D:\GitHub\ACR\test\six\6727b579_nohash_4.wav,six
D:\GitHub\ACR\test\six\6889b21f_nohash_0.wav,six
D:\GitHub\ACR\test\six\6940f7f3_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_00b01445_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_00b01445_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_01bb6a2a_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_01bb6a2a_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_01bb6a2a_nohash_2.wav,eight
D:\GitHub\ACR\test\six\6_01bb6a2a_nohash_3.wav,eight
D:\GitHub\ACR\test\six\6_01bb6a2a_nohash_4.wav,eight
D:\GitHub\ACR\test\six\6_01bcfc0c_nohash_0.wav,eight
D:\GitHub\ACR\test\six\6_01bcfc0c_nohash_1.wav,eight
D:\GitHub\ACR\test\six\6_02e85b60_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_02e85b60_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_03c96658_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_03cf93b1_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_03cf93b1_nohash_1.wav,eight
D:\GitHub\ACR\test\six\6_03cf93b1_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_0a7c2a8d_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0a7c2a8d_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_0a7c2a8d_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_0a7c2a8d_nohash_3.wav,six
D:\GitHub\ACR\test\six\6_0a9f9af7_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0ab3b47d_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0b09edd3_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0b09edd3_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_0b09edd3_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_0b09edd3_nohash_3.wav,six
D:\GitHub\ACR\test\six\6_0b40aa8e_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0b40aa8e_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_0b77ee66_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0b77ee66_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_0c2d2ffa_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0c2d2ffa_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_0cd323ec_nohash_0.wav,four
D:\GitHub\ACR\test\six\6_0d2bcf9d_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0d2bcf9d_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_0d53e045_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0d53e045_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_0d53e045_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_0e17f595_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0e5193e6_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0f3f64d5_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0f7dc557_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0fa1e7a9_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0ff728b5_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_0ff728b5_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_0ff728b5_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_0ff728b5_nohash_3.wav,six
D:\GitHub\ACR\test\six\6_0ff728b5_nohash_4.wav,six
D:\GitHub\ACR\test\six\6_1a073312_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1a073312_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_1a4259c3_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1a5b9ca4_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1a673010_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1a673010_nohash_1.wav,eight
D:\GitHub\ACR\test\six\6_1a6eca98_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1a6eca98_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_1a6eca98_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_1a892463_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1aeef15e_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1b4c9b89_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1b4c9b89_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_1b4c9b89_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_1b4c9b89_nohash_3.wav,four
D:\GitHub\ACR\test\six\6_1b4c9b89_nohash_4.wav,eight
D:\GitHub\ACR\test\six\6_1b63157b_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1b755c65_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1b755c65_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_1b755c65_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_1b835b87_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1bb574f9_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1bc45db9_nohash_0.wav,two
D:\GitHub\ACR\test\six\6_1bc45db9_nohash_1.wav,one
D:\GitHub\ACR\test\six\6_1c3f4fac_nohash_0.wav,eight
D:\GitHub\ACR\test\six\6_1c45ceb2_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1c45ceb2_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_1c45ceb2_nohash_2.wav,eight
D:\GitHub\ACR\test\six\6_1c6e5447_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1cb788bc_nohash_0.wav,five
D:\GitHub\ACR\test\six\6_1cbcc7a7_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1cc80e39_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1d1fe0a0_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1d1fe0a0_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_1d919a90_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1df99a8a_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1df99a8a_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_1df99a8a_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_1e412fac_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1e9b215e_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1e9b215e_nohash_1.wav,eight
D:\GitHub\ACR\test\six\6_1ecfb537_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1ecfb537_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_1ecfb537_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_1ecfb537_nohash_3.wav,six
D:\GitHub\ACR\test\six\6_1ecfb537_nohash_4.wav,six
D:\GitHub\ACR\test\six\6_1ed557b9_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1eddce1d_nohash_0.wav,eight
D:\GitHub\ACR\test\six\6_1eddce1d_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_1eddce1d_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_1eddce1d_nohash_3.wav,eight
D:\GitHub\ACR\test\six\6_1eddce1d_nohash_4.wav,six
D:\GitHub\ACR\test\six\6_1eddce1d_nohash_5.wav,six
D:\GitHub\ACR\test\six\6_1fd85ee4_nohash_0.wav,one
D:\GitHub\ACR\test\six\6_1fd85ee4_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_1fd85ee4_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_1fe4c891_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_1fe4c891_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_1ffd513b_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2a89ad5c_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2aa787cf_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2aa787cf_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_2ad772d6_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2ad772d6_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_2b3f509b_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2b3f509b_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_2b42e7a2_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2bdbe5f7_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2bdbe5f7_nohash_1.wav,eight
D:\GitHub\ACR\test\six\6_2bdbe5f7_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_2bdbe5f7_nohash_3.wav,six
D:\GitHub\ACR\test\six\6_2bdbe5f7_nohash_4.wav,six
D:\GitHub\ACR\test\six\6_2bfe70ef_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2bfe70ef_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_2bfe70ef_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_2c6446f7_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2c6d3924_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2c6d3924_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_2c6d3924_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_2c7c33e8_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2ce7534c_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2d82a556_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2d92f18b_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2d92f18b_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_2da58b32_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2da58b32_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_2da58b32_nohash_2.wav,eight
D:\GitHub\ACR\test\six\6_2da58b32_nohash_3.wav,eight
D:\GitHub\ACR\test\six\6_2da58b32_nohash_4.wav,six
D:\GitHub\ACR\test\six\6_2dce72b3_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2df590cd_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2df590cd_nohash_1.wav,two
D:\GitHub\ACR\test\six\6_2e0d80f7_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2e0d80f7_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_2e30f9a5_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2e30f9a5_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_2f666bb2_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_2f666bb2_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_2f666bb2_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_3a182c98_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3a182c98_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3a70ab7f_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3a7d8872_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3aa6f4e2_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3ab9ba07_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3ab9ba07_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3ac2e76f_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3b7f817e_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3b852f6f_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3b852f6f_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3b853f44_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3bc21161_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3bc21161_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3bc21161_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_3bc21161_nohash_3.wav,six
D:\GitHub\ACR\test\six\6_3bc21161_nohash_4.wav,six
D:\GitHub\ACR\test\six\6_3bfd30e6_nohash_0.wav,eight
D:\GitHub\ACR\test\six\6_3bfd30e6_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3bfd30e6_nohash_2.wav,zero
D:\GitHub\ACR\test\six\6_3bfd30e6_nohash_3.wav,six
D:\GitHub\ACR\test\six\6_3c165869_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3c1e12cf_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3c1e12cf_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3c257192_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3c257192_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3c257192_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_3c257192_nohash_3.wav,six
D:\GitHub\ACR\test\six\6_3c257192_nohash_4.wav,six
D:\GitHub\ACR\test\six\6_3c6d55b3_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3c6d55b3_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3c6d55b3_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_3c8836dc_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3c8836dc_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3c8836dc_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_3d53244b_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3d53244b_nohash_1.wav,eight
D:\GitHub\ACR\test\six\6_3d53244b_nohash_2.wav,six
D:\GitHub\ACR\test\six\6_3d53244b_nohash_3.wav,eight
D:\GitHub\ACR\test\six\6_3d53244b_nohash_4.wav,six
D:\GitHub\ACR\test\six\6_3d9200b9_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3d9200b9_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3da7f617_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3da7f617_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3dfd6c23_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3dfd6c23_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3e2ba5f7_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3e2ba5f7_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3e31dffe_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3e31dffe_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3e3b65eb_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3e3b65eb_nohash_1.wav,six
D:\GitHub\ACR\test\six\6_3e3fa7fd_nohash_0.wav,six
D:\GitHub\ACR\test\six\6_3e3fa7fd_nohash_1.wav,six
D:\GitHub\ACR\test\six\7061c7d1_nohash_0.wav,six
D:\GitHub\ACR\test\six\7106d229_nohash_0.wav,six
